1581665384.3465064, +33.0000
1581665389.460374, +33.0000
1581665394.5743437, +33.0000
1581665399.6866107, +33.0000
1581665404.8002949, +33.0000
1581665409.9139845, +33.0000
1581665415.0268397, +33.0000
1581665420.1389492, +33.0000
1581665425.251129, +33.0000
1581665430.3647947, +33.0000
1581665435.4786854, +33.0000
1581665440.5919764, +33.0000
1581665445.704532, +33.0000
1581665450.8178961, +33.0000
1581665455.9309468, +33.0000
1581665461.0449245, +33.0000
1581665466.158947, +33.0000
1581665471.2730336, +33.0000
1581665476.386808, +33.0000
1581665481.5011072, +33.0000
1581665486.6152205, +33.0000
1581665491.7291453, +33.0000
1581665496.843324, +33.0000
1581665501.9567587, +33.0000
1581665507.070707, +33.0000
1581665512.1846387, +33.0000
1581665517.297082, +33.0000
1581665522.4113357, +33.0000
1581665527.5227585, +33.0000
1581665532.6362476, +33.0000
1581665537.7465532, +33.0000
1581665542.8600411, +33.0000
1581665547.9740572, +33.0000
1581665553.087958, +33.0000
1581665558.2012553, +33.0000
1581665563.314925, +33.0000
1581665568.4284995, +33.0000
1581665573.538763, +33.0000
1581665578.6522532, +33.0000
1581665583.7660425, +33.0000
1581665588.8799386, +33.0000
1581665593.9935722, +33.0000
1581665599.1074467, +33.0000
1581665604.2211747, +33.0000
1581665609.3348203, +33.0000
1581665614.4487736, +33.0000
1581665619.56248, +33.0000
1581665624.6764057, +33.0000
1581665629.7902343, +33.0000
1581665634.9034047, +33.0000
1581665640.016851, +33.0000
1581665645.1307027, +33.0000
1581665650.244375, +33.0000
1581665655.3578763, +33.0000
1581665660.471082, +33.0000
1581665665.5850828, +33.0000
1581665670.6989584, +33.0000
1581665675.8118362, +33.0000
1581665680.9257548, +33.0000
1581665686.0387743, +33.0000
1581665691.1528745, +33.0000
1581665696.2648005, +33.0000
1581665701.3787093, +33.0000
1581665706.4922402, +33.0000
1581665711.606254, +33.0000
1581665716.7193484, +33.0000
1581665721.833473, +33.0000
1581665726.9451754, +33.0000
1581665732.0590816, +33.0000
1581665737.17225, +33.0000
1581665742.2857053, +33.0000
1581665747.3992405, +33.0000
1581665752.5136676, +33.0000
1581665757.6271267, +33.0000
1581665762.7393079, +33.0000
1581665767.8501017, +33.0000
1581665772.9641054, +33.0000
1581665778.078064, +33.0000
1581665783.1919682, +33.0000
1581665788.3060598, +33.0000
1581665793.4201257, +33.0000
1581665798.5330782, +33.0000
1581665803.6465313, +33.0000
1581665808.7599952, +33.0000
1581665813.873398, +33.0000
1581665818.9870393, +33.0000
1581665824.100657, +33.0000
1581665829.2145972, +33.0000
1581665834.3264866, +33.0000
1581665839.4401467, +33.0000
1581665844.5542073, +33.0000
1581665849.66827, +33.0000
1581665854.782454, +33.0000
1581665859.893756, +33.0000
1581665865.0075383, +33.0000
1581665870.1214232, +33.0000
1581665875.23389, +33.0000
1581665880.3481512, +33.0000
1581665885.4590683, +33.0000
1581665890.5729587, +33.0000
1581665895.6870024, +33.0000
1581665900.8008862, +33.0000
1581665905.914724, +33.0000
1581665911.028267, +33.0000
1581665916.1422985, +33.0000
1581665921.2562401, +33.0000
1581665926.368413, +33.0000
1581665931.48232, +33.0000
1581665936.5952325, +33.0000
1581665941.708274, +33.0000
1581665946.8209875, +33.0000
1581665951.934964, +33.0000
1581665957.0489085, +33.0000
1581665962.163006, +33.0000
1581665967.2770016, +33.0000
1581665972.3889618, +33.0000
1581665977.5012898, +33.0000
1581665982.615629, +33.0000
1581665987.7297719, +33.0000
1581665992.842557, +33.0000
1581665997.9564614, +33.0000
1581666003.0693905, +33.0000
1581666008.1832361, +33.0000
1581666013.2952294, +33.0000
1581666018.4095242, +33.0000
1581666023.5231123, +33.0000
1581666028.6368532, +33.0000
1581666033.7503595, +33.0000
1581666038.8638504, +33.0000
1581666043.9776173, +33.0000
1581666049.0912056, +33.0000
1581666054.2037432, +33.0000
1581666059.3166978, +33.0000
1581666064.4302785, +33.0000
1581666069.5440059, +33.0000
1581666074.6569083, +33.0000
1581666079.7709777, +33.0000
1581666084.8843594, +33.0000
1581666089.9949486, +33.0000
1581666095.1086726, +33.0000
1581666100.2225688, +33.0000
1581666105.335988, +33.0000
1581666110.4492948, +33.0000
1581666115.5628939, +33.0000
1581666120.6761062, +33.0000
1581666125.7869174, +33.0000
1581666130.8997326, +33.0000
1581666136.0131552, +33.0000
1581666141.1268191, +33.0000
1581666146.240314, +33.0000
1581666151.354135, +33.0000
1581666156.4680173, +33.0000
1581666161.5818102, +33.0000
1581666166.6952906, +33.0000
1581666171.808904, +33.0000
1581666176.9229312, +33.0000
1581666182.0364752, +33.0000
1581666187.1503196, +33.0000
1581666192.2639863, +33.0000
1581666197.3778632, +33.0000
1581666202.491842, +33.0000
1581666207.606047, +33.0000
1581666212.719415, +33.0000
1581666217.832911, +33.0000
1581666222.9467297, +33.0000
1581666228.0603602, +33.0000
1581666233.1741543, +33.0000
1581666238.287798, +33.0000
1581666243.399243, +33.0000
1581666248.5130284, +33.0000
1581666253.627059, +33.0000
1581666258.7408001, +33.0000
1581666263.8549378, +33.0000
1581666268.968231, +33.0000
1581666274.0822828, +33.0000
1581666279.1949947, +33.0000
1581666284.3070154, +33.0000
1581666289.4207344, +33.0000
1581666294.5349584, +33.0000
1581666299.6482108, +33.0000
1581666304.7617695, +33.0000
1581666309.8754034, +33.0000
1581666314.9872766, +33.0000
1581666320.1010249, +33.0000
1581666325.2152069, +33.0000
1581666330.3290594, +33.0000
1581666335.4431372, +33.0000
1581666340.5556202, +33.0000
1581666345.6693988, +33.0000
1581666350.7825034, +33.0000
1581666355.8959672, +33.0000
1581666361.0096428, +33.0000
1581666366.1230347, +33.0000
1581666371.235896, +33.0000
1581666376.3484628, +33.0000
1581666381.462691, +33.0000
1581666386.5766816, +33.0000
1581666391.6909733, +33.0000
1581666396.8049402, +33.0000
1581666401.9178789, +33.0000
1581666407.0308435, +33.0000
1581666412.143941, +33.0000
1581666417.25759, +33.0000
1581666422.3708122, +33.0000
1581666427.484701, +33.0000
1581666432.593764, +33.0000
1581666437.7076185, +33.0000
1581666442.8212857, +33.0000
1581666447.9312413, +33.0000
1581666453.045494, +33.0000
1581666458.1595955, +33.0000
1581666463.2738724, +33.0000
1581666468.3877423, +33.0000
1581666473.501165, +33.0000
1581666478.6150417, +33.0000
1581666483.7290132, +33.0000
1581666488.8401606, +33.0000
1581666493.9542172, +33.0000
1581666499.0682411, +33.0000
1581666504.1820548, +33.0000
1581666509.2962456, +33.0000
1581666514.4104545, +33.0000
1581666519.5239668, +33.0000
1581666524.637577, +33.0000
1581666529.7509344, +33.0000
1581666534.8640668, +33.0000
1581666539.9776216, +33.0000
1581666545.0917702, +33.0000
1581666550.2055373, +33.0000
1581666555.3194733, +33.0000
1581666560.432021, +33.0000
1581666565.545942, +33.0000
1581666570.659432, +33.0000
1581666575.773117, +33.0000
1581666580.8871474, +33.0000
1581666585.998682, +33.0000
1581666591.112217, +33.0000
1581666596.2259703, +33.0000
1581666601.3395405, +33.0000
1581666606.453776, +33.0000
1581666611.5670478, +33.0000
1581666616.6809828, +33.0000
1581666621.7948024, +33.0000
1581666626.9071424, +33.0000
1581666632.0213041, +33.0000
1581666637.1350067, +33.0000
1581666642.2470498, +33.0000
1581666647.359856, +33.0000
1581666652.47314, +33.0000
1581666657.586504, +33.0000
1581666662.6989074, +33.0000
1581666667.8131025, +33.0000
1581666672.927121, +33.0000
1581666678.0386884, +33.0000
1581666683.1524334, +33.0000
1581666688.2663877, +33.0000
1581666693.3785677, +33.0000
1581666698.492407, +33.0000
1581666703.6064067, +33.0000
1581666708.7200272, +33.0000
1581666713.8340416, +33.0000
1581666718.9481494, +33.0000
1581666724.0602443, +33.0000
1581666729.1737683, +33.0000
1581666734.2876925, +33.0000
1581666739.3989747, +33.0000
1581666744.5124328, +33.0000
1581666749.6265745, +33.0000
1581666754.7401314, +33.0000
1581666759.8534331, +33.0000
1581666764.9674582, +33.0000
1581666770.0815318, +33.0000
1581666775.1942842, +33.0000
1581666780.3076475, +33.0000
1581666785.4217327, +33.0000
1581666790.5308785, +33.0000
1581666795.645105, +33.0000
1581666800.759229, +33.0000
1581666805.873094, +33.0000
1581666810.9869878, +33.0000
1581666816.1002862, +33.0000
1581666821.2143, +33.0000
1581666826.3282459, +33.0000
1581666831.4420357, +33.0000
1581666836.5561142, +33.0000
1581666841.6702166, +33.0000
1581666846.7831726, +33.0000
1581666851.895079, +33.0000
1581666857.0088875, +33.0000
1581666862.122501, +33.0000
1581666867.2359917, +33.0000
1581666872.34956, +33.0000
1581666877.462945, +33.0000
1581666882.5756793, +33.0000
1581666887.6893113, +33.0000
1581666892.8030303, +33.0000
1581666897.9169183, +33.0000
1581666903.0311344, +33.0000
1581666908.1444988, +33.0000
1581666913.2585201, +33.0000
1581666918.372454, +33.0000
1581666923.4828117, +33.0000
1581666928.5951111, +33.0000
1581666933.7084634, +33.0000
1581666938.8223777, +33.0000
1581666943.936139, +33.0000
1581666949.046067, +33.0000
1581666954.1600804, +33.0000
1581666959.2738395, +33.0000
1581666964.3879957, +33.0000
1581666969.5021389, +33.0000
1581666974.616316, +33.0000
1581666979.729598, +33.0000
1581666984.8432786, +33.0000
1581666989.9570093, +33.0000
1581666995.0697415, +33.0000
1581667000.18324, +33.0000
1581667005.2971947, +33.0000
1581667010.411225, +33.0000
1581667015.525027, +33.0000
1581667020.639092, +33.0000
1581667025.7522929, +33.0000
1581667030.8651423, +33.0000
1581667035.9778588, +33.0000
1581667041.0921915, +33.0000
1581667046.2052422, +33.0000
1581667051.319235, +33.0000
1581667056.432305, +33.0000
1581667061.5461884, +33.0000
1581667066.660015, +33.0000
1581667071.7738147, +33.0000
1581667076.8866374, +33.0000
1581667081.9995909, +33.0000
1581667087.1133356, +33.0000
1581667092.227393, +33.0000
1581667097.341488, +33.0000
1581667102.4553185, +33.0000
1581667107.5667922, +33.0000
1581667112.6806428, +33.0000
1581667117.7934437, +33.0000
1581667122.9067883, +33.0000
1581667128.0207481, +33.0000
1581667133.1332855, +33.0000
1581667138.2467668, +33.0000
1581667143.3609867, +33.0000
1581667148.4733446, +33.0000
1581667153.5872025, +33.0000
1581667158.6962097, +33.0000
1581667163.80995, +33.0000
1581667168.923447, +33.0000
1581667174.0371428, +33.0000
1581667179.1506927, +33.0000
1581667184.264418, +33.0000
1581667189.3780475, +33.0000
1581667194.491389, +33.0000
1581667199.6049788, +33.0000
1581667204.7188125, +33.0000
1581667209.8327575, +33.0000
1581667214.9458463, +33.0000
1581667220.059962, +33.0000
1581667225.1741672, +33.0000
1581667230.2882571, +33.0000
1581667235.401787, +33.0000
1581667240.514637, +33.0000
1581667245.6285865, +33.0000
1581667250.7428348, +33.0000
1581667255.8568974, +33.0000
1581667260.970835, +33.0000
1581667266.0832224, +33.0000
1581667271.1931915, +33.0000
1581667276.307195, +33.0000
1581667281.4211922, +33.0000
1581667286.5349855, +33.0000
1581667291.648341, +33.0000
1581667296.762203, +33.0000
1581667301.875885, +33.0000
1581667306.9898515, +33.0000
1581667312.1038961, +33.0000
1581667317.216566, +33.0000
1581667322.3300228, +33.0000
1581667327.4439178, +33.0000
1581667332.5571845, +33.0000
1581667337.671154, +33.0000
1581667342.7832704, +33.0000
1581667347.8974564, +33.0000
1581667353.011681, +33.0000
1581667358.1257827, +33.0000
1581667363.2387812, +33.0000
1581667368.3518581, +33.0000
1581667373.4657364, +33.0000
1581667378.579792, +33.0000
1581667383.693906, +33.0000
1581667388.807177, +33.0000
1581667393.9188838, +33.0000
1581667399.0316494, +33.0000
1581667404.1448119, +33.0000
1581667409.2585962, +33.0000
1581667414.3723137, +33.0000
1581667419.4850304, +33.0000
1581667424.593601, +33.0000
1581667429.707927, +33.0000
1581667434.8221042, +33.0000
1581667439.9357932, +33.0000
1581667445.049593, +33.0000
1581667450.1634076, +33.0000
1581667455.2769022, +33.0000
1581667460.3904867, +33.0000
1581667465.5018365, +33.0000
1581667470.6156902, +33.0000
1581667475.729349, +33.0000
1581667480.8430254, +33.0000
1581667485.9564068, +33.0000
1581667491.0700521, +33.0000
1581667496.1834364, +33.0000
1581667501.2972894, +33.0000
1581667506.411364, +33.0000
1581667511.5239902, +33.0000
1581667516.637659, +33.0000
1581667521.7516952, +33.0000
1581667526.8648715, +33.0000
1581667531.975176, +33.0000
1581667537.0891554, +33.0000
1581667542.2031329, +33.0000
1581667547.3167539, +33.0000
1581667552.4308274, +33.0000
1581667557.5431736, +33.0000
1581667562.6564384, +33.0000
1581667567.7698848, +33.0000
1581667572.8837852, +33.0000
1581667577.995294, +33.0000
1581667583.109163, +33.0000
1581667588.2230635, +33.0000
1581667593.3366702, +33.0000
1581667598.4503038, +33.0000
1581667603.5639937, +33.0000
1581667608.6779814, +33.0000
1581667613.7919405, +33.0000
1581667618.9061997, +33.0000
1581667624.020312, +33.0000
1581667629.1340892, +33.0000
1581667634.2480254, +33.0000
1581667639.3615322, +33.0000
1581667644.4756358, +33.0000
1581667649.5895586, +33.0000
1581667654.700011, +33.0000
1581667659.8142672, +33.0000
1581667664.9279644, +33.0000
1581667670.0416465, +33.0000
1581667675.1544912, +33.0000
1581667680.2679474, +33.0000
1581667685.381914, +33.0000
1581667690.495868, +33.0000
1581667695.6098924, +33.0000
1581667700.7233248, +33.0000
1581667705.837247, +33.0000
1581667710.9513447, +33.0000
1581667716.0651395, +33.0000
1581667721.1791265, +33.0000
1581667726.292607, +33.0000
1581667731.406832, +33.0000
1581667736.5190837, +33.0000
1581667741.6330612, +33.0000
1581667746.746712, +33.0000
1581667751.8592498, +33.0000
1581667756.9712648, +33.0000
1581667762.0851314, +33.0000
1581667767.1990767, +33.0000
1581667772.312704, +33.0000
1581667777.425122, +33.0000
1581667782.5383403, +33.0000
1581667787.6516201, +33.0000
1581667792.765333, +33.0000
1581667797.879197, +33.0000
1581667802.99256, +33.0000
1581667808.1060545, +33.0000
1581667813.2191315, +33.0000
1581667818.331496, +33.0000
1581667823.4446135, +33.0000
1581667828.5586078, +33.0000
1581667833.6727052, +33.0000
1581667838.7868278, +33.0000
1581667843.8990488, +33.0000
1581667849.010754, +33.0000
1581667854.1243331, +33.0000
1581667859.235427, +33.0000
1581667864.3494122, +33.0000
1581667869.4633486, +33.0000
1581667874.5752356, +33.0000
1581667879.6891055, +33.0000
1581667884.8029706, +33.0000
1581667889.91688, +33.0000
1581667895.026607, +33.0000
1581667900.140766, +33.0000
1581667905.25468, +33.0000
1581667910.3684685, +33.0000
1581667915.4825044, +33.0000
1581667920.5951707, +33.0000
1581667925.709283, +33.0000
1581667930.822355, +33.0000
1581667935.935159, +33.0000
1581667941.0484893, +33.0000
1581667946.1626806, +33.0000
1581667951.276281, +33.0000
1581667956.3902283, +33.0000
1581667961.5037124, +33.0000
1581667966.6176858, +33.0000
1581667971.7316792, +33.0000
1581667976.8456767, +33.0000
1581667981.959835, +33.0000
1581667987.072963, +33.0000
1581667992.1869378, +33.0000
1581667997.298755, +33.0000
1581668002.4122186, +33.0000
1581668007.5263965, +33.0000
1581668012.6389465, +33.0000
1581668017.7513032, +33.0000
1581668022.8654335, +33.0000
1581668027.9794192, +33.0000
1581668033.0935209, +33.0000
1581668038.207039, +33.0000
1581668043.3189824, +33.0000
1581668048.432002, +33.0000
1581668053.545372, +33.0000
1581668058.6584833, +33.0000
1581668063.7724605, +33.0000
1581668068.8861313, +33.0000
1581668073.9993896, +33.0000
1581668079.1133697, +33.0000
1581668084.2256129, +33.0000
1581668089.338822, +33.0000
1581668094.4525924, +33.0000
1581668099.5667405, +33.0000
1581668104.6794899, +33.0000
1581668109.792797, +33.0000
1581668114.9058611, +33.0000
1581668120.0193446, +33.0000
1581668125.1329465, +33.0000
1581668130.2470524, +33.0000
1581668135.3600795, +33.0000
1581668140.4738977, +33.0000
1581668145.5872037, +33.0000
1581668150.700011, +33.0000
1581668155.8131225, +33.0000
1581668160.9263582, +33.0000
1581668166.0400198, +33.0000
1581668171.153367, +33.0000
1581668176.267169, +33.0000
1581668181.3814766, +33.0000
1581668186.493546, +33.0000
1581668191.6070826, +33.0000
1581668196.7204163, +33.0000
1581668201.8345287, +33.0000
1581668206.9466355, +33.0000
1581668212.0600986, +33.0000
1581668217.1729755, +33.0000
1581668222.2858698, +33.0000
1581668227.3991168, +33.0000
1581668232.5132127, +33.0000
1581668237.6266506, +33.0000
1581668242.7405086, +33.0000
1581668247.8527699, +33.0000
1581668252.9669096, +33.0000
1581668258.080135, +33.0000
1581668263.1937358, +33.0000
1581668268.3070886, +33.0000
1581668273.4210944, +33.0000
1581668278.5311165, +33.0000
1581668283.6449518, +33.0000
1581668288.7590604, +33.0000
1581668293.87317, +33.0000
1581668298.9866104, +33.0000
1581668304.1000216, +33.0000
1581668309.213382, +33.0000
1581668314.3268068, +33.0000
1581668319.4407015, +33.0000
1581668324.5548697, +33.0000
1581668329.6641037, +33.0000
1581668334.7782607, +33.0000
1581668339.8921914, +33.0000
1581668345.0061345, +33.0000
1581668350.1202316, +33.0000
1581668355.233999, +33.0000
1581668360.3479269, +33.0000
1581668365.46114, +33.0000
1581668370.5751715, +33.0000
1581668375.6889863, +33.0000
1581668380.8012574, +33.0000
1581668385.9120488, +33.0000
1581668391.025819, +33.0000
1581668396.1397943, +33.0000
1581668401.2512965, +33.0000
1581668406.3652475, +33.0000
1581668411.4792132, +33.0000
1581668416.592655, +33.0000
1581668421.7067604, +33.0000
1581668426.8191378, +33.0000
1581668431.929116, +33.0000
1581668437.0433638, +33.0000
1581668442.157391, +33.0000
1581668447.2714465, +33.0000
1581668452.3854241, +33.0000
1581668457.4993272, +33.0000
1581668462.6131763, +33.0000
1581668467.7268589, +33.0000
1581668472.8409288, +33.0000
1581668477.9548872, +33.0000
1581668483.068963, +33.0000
1581668488.1828244, +33.0000
1581668493.2967007, +33.0000
1581668498.410926, +33.0000
1581668503.5233464, +33.0000
1581668508.6375186, +33.0000
1581668513.7511728, +33.0000
1581668518.8631935, +33.0000
1581668523.9749174, +33.0000
1581668529.0885026, +33.0000
1581668534.202239, +33.0000
1581668539.3162992, +33.0000
1581668544.43047, +33.0000
1581668549.5432303, +33.0000
1581668554.6574821, +33.0000
1581668559.7700794, +33.0000
1581668564.883892, +33.0000
1581668569.9946685, +33.0000
1581668575.1080933, +33.0000
1581668580.2221887, +33.0000
1581668585.3361459, +33.0000
1581668590.4500623, +33.0000
1581668595.5634851, +33.0000
1581668600.6773283, +33.0000
1581668605.7910993, +33.0000
1581668610.9050071, +33.0000
1581668616.0188844, +33.0000
1581668621.1308722, +33.0000
1581668626.2438898, +33.0000
1581668631.3579352, +33.0000
1581668636.4710965, +33.0000
1581668641.5830255, +33.0000
1581668646.6970541, +33.0000
1581668651.8094382, +33.0000
1581668656.9231663, +33.0000
1581668662.035919, +33.0000
1581668667.1495006, +33.0000
1581668672.2630665, +33.0000
1581668677.3770657, +33.0000
1581668682.4911263, +33.0000
1581668687.6047769, +33.0000
1581668692.7164574, +33.0000
1581668697.8305113, +33.0000
1581668702.9444957, +33.0000
1581668708.057495, +33.0000
1581668713.1704402, +33.0000
1581668718.283429, +33.0000
1581668723.3940966, +33.0000
1581668728.5079372, +33.0000
1581668733.619157, +33.0000
1581668738.7332382, +33.0000
1581668743.843264, +33.0000
1581668748.957132, +33.0000
1581668754.0713434, +33.0000
1581668759.1855195, +33.0000
1581668764.2993464, +33.0000
1581668769.4135373, +33.0000
1581668774.5274491, +33.0000
1581668779.641366, +33.0000
1581668784.7554429, +33.0000
1581668789.8690686, +33.0000
1581668794.977512, +33.0000
1581668800.0907307, +33.0000
1581668805.2042756, +33.0000
1581668810.3179767, +33.0000
1581668815.4318128, +33.0000
1581668820.545216, +33.0000
1581668825.6591957, +33.0000
1581668830.7709148, +33.0000
1581668835.8845732, +33.0000
1581668840.994986, +33.0000
1581668846.1089349, +33.0000
1581668851.2226155, +33.0000
1581668856.3367121, +33.0000
1581668861.4508698, +33.0000
1581668866.5647588, +33.0000
1581668871.678949, +33.0000
1581668876.792934, +33.0000
1581668881.906029, +33.0000
1581668887.01964, +33.0000
1581668892.1335588, +33.0000
1581668897.2477105, +33.0000
1581668902.3617435, +33.0000
1581668907.4757755, +33.0000
1581668912.589902, +33.0000
1581668917.704, +33.0000
1581668922.8171651, +33.0000
1581668927.9288719, +33.0000
1581668933.0386634, +33.0000
1581668938.1525104, +33.0000
1581668943.2666266, +33.0000
1581668948.3803825, +33.0000
1581668953.4941113, +33.0000
1581668958.6081035, +33.0000
1581668963.722149, +33.0000
1581668968.8363938, +33.0000
1581668973.9506376, +33.0000
1581668979.063737, +33.0000
1581668984.1774228, +33.0000
1581668989.2912743, +33.0000
1581668994.4047074, +33.0000
1581668999.518792, +33.0000
1581669004.6328003, +33.0000
1581669009.7470517, +33.0000
1581669014.8588135, +33.0000
1581669019.9703913, +33.0000
1581669025.083962, +33.0000
1581669030.1965451, +33.0000
1581669035.306783, +33.0000
1581669040.4208937, +33.0000
1581669045.5350354, +33.0000
1581669050.6489, +33.0000
1581669055.7629657, +33.0000
1581669060.8769805, +33.0000
1581669065.990845, +33.0000
1581669071.104118, +33.0000
1581669076.2182097, +33.0000
1581669081.3310447, +33.0000
1581669086.4450197, +33.0000
1581669091.5590563, +33.0000
1581669096.671464, +33.0000
1581669101.7855363, +33.0000
1581669106.8989952, +33.0000
1581669112.0132055, +33.0000
1581669117.1258626, +33.0000
1581669122.2393167, +33.0000
1581669127.3532624, +33.0000
1581669132.4668286, +33.0000
1581669137.580024, +33.0000
1581669142.6938224, +33.0000
1581669147.807879, +33.0000
1581669152.922123, +33.0000
1581669158.0351417, +33.0000
1581669163.1478472, +33.0000
1581669168.2614293, +33.0000
1581669173.3748534, +33.0000
1581669178.4889255, +33.0000
1581669183.6029143, +33.0000
1581669188.7149272, +33.0000
1581669193.829184, +33.0000
1581669198.9431114, +33.0000
1581669204.057336, +33.0000
1581669209.1711097, +33.0000
1581669214.2830794, +33.0000
1581669219.3952763, +33.0000
1581669224.5089786, +33.0000
1581669229.6226947, +33.0000
1581669234.73305, +33.0000
1581669239.8449924, +33.0000
1581669244.9591818, +33.0000
1581669250.0734005, +33.0000
1581669255.186239, +33.0000
1581669260.2996237, +33.0000
1581669265.412905, +33.0000
1581669270.5269535, +33.0000
1581669275.6406314, +33.0000
1581669280.754881, +33.0000
1581669285.868235, +33.0000
1581669290.9824648, +33.0000
1581669296.096681, +33.0000
1581669301.2105527, +33.0000
1581669306.3232336, +33.0000
1581669311.437235, +33.0000
1581669316.551227, +33.0000
1581669321.6626153, +33.0000
1581669326.7762427, +33.0000
1581669331.8863716, +33.0000
1581669336.9989889, +33.0000
1581669342.1131847, +33.0000
1581669347.227081, +33.0000
1581669352.340936, +33.0000
1581669357.4547465, +33.0000
1581669362.5687149, +33.0000
1581669367.681827, +33.0000
1581669372.7950535, +33.0000
1581669377.9091196, +33.0000
1581669383.0229144, +33.0000
1581669388.1371417, +33.0000
1581669393.2510526, +33.0000
1581669398.363756, +33.0000
1581669403.4776714, +33.0000
1581669408.5907083, +33.0000
1581669413.7038286, +33.0000
1581669418.8178093, +33.0000
1581669423.931203, +33.0000
1581669429.0430975, +33.0000
1581669434.1571136, +33.0000
1581669439.2710211, +33.0000
1581669444.3842168, +33.0000
1581669449.4983635, +33.0000
1581669454.6107905, +33.0000
1581669459.7246141, +33.0000
1581669464.8383412, +33.0000
1581669469.9522772, +33.0000
1581669475.0659254, +33.0000
1581669480.1793966, +33.0000
1581669485.2927709, +33.0000
1581669490.4069877, +33.0000
1581669495.518992, +33.0000
1581669500.6332746, +33.0000
1581669505.7457309, +33.0000
1581669510.8599098, +33.0000
1581669515.97293, +33.0000
1581669521.08679, +33.0000
1581669526.198827, +33.0000
1581669531.312021, +33.0000
1581669536.4255981, +33.0000
1581669541.5397747, +33.0000
1581669546.6539125, +33.0000
1581669551.767898, +33.0000
1581669556.8820856, +33.0000
1581669561.9942236, +33.0000
1581669567.1082256, +33.0000
1581669572.2213378, +33.0000
1581669577.3350906, +33.0000
1581669582.4487555, +33.0000
1581669587.5624404, +33.0000
1581669592.6759288, +33.0000
1581669597.7887545, +33.0000
1581669602.902643, +33.0000
1581669608.016531, +33.0000
1581669613.1294818, +33.0000
1581669618.243155, +33.0000
1581669623.3558016, +33.0000
1581669628.4697268, +33.0000
1581669633.5830002, +33.0000
1581669638.696578, +33.0000
1581669643.8105743, +33.0000
1581669648.9242966, +33.0000
1581669654.038069, +33.0000
1581669659.151553, +33.0000
1581669664.2651021, +33.0000
1581669669.3779716, +33.0000
1581669674.4911985, +33.0000
1581669679.6041665, +33.0000
1581669684.7183197, +33.0000
1581669689.8311687, +33.0000
1581669694.9445136, +33.0000
1581669700.0586166, +33.0000
1581669705.1712658, +33.0000
1581669710.285176, +33.0000
1581669715.3940644, +33.0000
1581669720.5082242, +33.0000
1581669725.6217015, +33.0000
1581669730.7350082, +33.0000
1581669735.8491545, +33.0000
1581669740.9630542, +33.0000
1581669746.0750587, +33.0000
1581669751.188743, +33.0000
1581669756.3025994, +33.0000
1581669761.4168751, +33.0000
1581669766.530125, +33.0000
1581669771.6440115, +33.0000
1581669776.7581403, +33.0000
1581669781.872128, +33.0000
1581669786.9858038, +33.0000
1581669792.0998423, +33.0000
1581669797.212991, +33.0000
1581669802.3268871, +33.0000
1581669807.439862, +33.0000
1581669812.5537298, +33.0000
1581669817.6673026, +33.0000
1581669822.780242, +33.0000
1581669827.8941805, +33.0000
1581669833.008326, +33.0000
1581669838.1222935, +33.0000
1581669843.2351549, +33.0000
1581669848.3466606, +33.0000
1581669853.4602544, +33.0000
1581669858.573741, +33.0000
1581669863.6879385, +33.0000
1581669868.8010721, +33.0000
1581669873.9146988, +33.0000
1581669879.0287058, +33.0000
1581669884.1429467, +33.0000
1581669889.2552154, +33.0000
1581669894.36763, +33.0000
1581669899.4815097, +33.0000
1581669904.5951626, +33.0000
1581669909.7093184, +33.0000
1581669914.8231192, +33.0000
1581669919.9350977, +33.0000
1581669925.0481653, +33.0000
1581669930.1617012, +33.0000
1581669935.2746942, +33.0000
1581669940.3882458, +33.0000
1581669945.4988024, +33.0000
1581669950.6111047, +33.0000
1581669955.7250762, +33.0000
1581669960.8389413, +33.0000
1581669965.952741, +33.0000
1581669971.065627, +33.0000
1581669976.179642, +33.0000
1581669981.2931008, +33.0000
1581669986.4032993, +33.0000
1581669991.5169132, +33.0000
1581669996.630807, +33.0000
1581670001.7444117, +33.0000
1581670006.8584497, +33.0000
1581670011.9726305, +33.0000
1581670017.086099, +33.0000
1581670022.1992884, +33.0000
1581670027.313403, +33.0000
1581670032.4274294, +33.0000
1581670037.5391076, +33.0000
1581670042.6530712, +33.0000
1581670047.7672513, +33.0000
1581670052.8772547, +33.0000
1581670057.9913788, +33.0000
1581670063.1051905, +33.0000
1581670068.2194593, +33.0000
1581670073.333131, +33.0000
1581670078.4471786, +33.0000
1581670083.5610836, +33.0000
1581670088.6750543, +33.0000
1581670093.7888699, +33.0000
1581670098.9029534, +33.0000
1581670104.0165489, +33.0000
1581670109.1304274, +33.0000
1581670114.2443578, +33.0000
1581670119.3585775, +33.0000
1581670124.4724128, +33.0000
1581670129.586526, +33.0000
1581670134.698103, +33.0000
1581670139.8120177, +33.0000
1581670144.9255672, +33.0000
1581670150.039321, +33.0000
1581670155.1519904, +33.0000
1581670160.2658467, +33.0000
1581670165.3791964, +33.0000
1581670170.493301, +33.0000
1581670175.6071112, +33.0000
1581670180.7197123, +33.0000
1581670185.8338687, +33.0000
1581670190.9475996, +33.0000
1581670196.0606022, +33.0000
1581670201.1749372, +33.0000
1581670206.2890325, +33.0000
1581670211.399428, +33.0000
1581670216.5135398, +33.0000
1581670221.6272185, +33.0000
1581670226.7414227, +33.0000
1581670231.8551064, +33.0000
